question_index,question_id,true_answer,pred_LogisticRegression,pred_SVM,pred_NaiveBayes,pred_RandomForest,pred_EnsembleSoftVoting
661,high2775.txt,C,C,C,B,C,C
662,high2775.txt,A,D,D,A,B,A
663,high2775.txt,C,C,C,B,A,C
664,high2775.txt,D,C,C,D,C,C
665,high17664.txt,B,B,B,A,B,D
666,high17664.txt,A,D,D,C,C,C
667,high17664.txt,D,D,D,C,D,D
668,high17664.txt,C,A,A,A,C,A
669,high17687.txt,B,B,B,D,B,B
670,high17687.txt,D,A,A,D,A,A
671,high17687.txt,D,D,D,A,B,D
672,high15054.txt,B,C,C,A,C,C
673,high15054.txt,D,C,C,D,C,C
674,high15054.txt,A,B,B,A,B,B
675,high22807.txt,A,B,B,D,A,B
676,high22807.txt,C,B,B,C,B,B
677,high22807.txt,C,C,C,A,B,C
678,high22807.txt,B,D,D,A,D,D
679,high22807.txt,D,B,B,A,B,B
680,high5887.txt,C,D,D,D,C,D
681,high5887.txt,A,D,D,C,D,D
682,high5887.txt,D,D,D,C,D,D
683,high5887.txt,B,C,C,C,B,C
684,high14441.txt,B,A,A,A,A,A
685,high14441.txt,B,C,C,C,C,C
686,high14441.txt,C,C,C,A,D,A
687,high2860.txt,A,B,B,A,D,B
688,high2860.txt,C,C,C,C,A,C
689,high2860.txt,B,A,A,A,D,D
690,high2860.txt,A,A,A,A,C,A
691,high21824.txt,A,A,A,D,A,A
692,high21824.txt,C,A,A,A,D,A
693,high21824.txt,C,C,C,B,D,D
694,high21824.txt,B,B,B,D,D,B
695,high22018.txt,D,C,C,D,D,C
696,high22018.txt,C,D,D,D,B,D
697,high22018.txt,D,B,B,B,A,B
698,high11164.txt,A,B,B,A,A,B
699,high11164.txt,D,A,A,A,A,A
700,high11164.txt,A,A,A,A,A,A
701,high11031.txt,A,C,C,A,C,C
702,high11031.txt,B,B,B,D,A,B
703,high11031.txt,A,D,D,B,A,D
704,high7083.txt,C,C,C,A,C,C
705,high7083.txt,D,C,C,A,C,C
706,high7083.txt,A,C,C,B,C,C
707,high4931.txt,D,A,A,A,B,A
708,high4931.txt,C,C,C,A,D,C
709,high4931.txt,A,A,A,A,C,A
710,high19651.txt,B,A,A,D,C,C
711,high19651.txt,C,C,C,B,B,C
712,high19651.txt,A,D,D,D,A,D
713,high4955.txt,A,C,C,B,C,C
714,high4955.txt,B,C,C,B,C,C
715,high4955.txt,D,A,A,A,C,A
716,high4955.txt,C,A,A,D,A,A
717,high18465.txt,D,A,A,A,A,A
718,high18465.txt,C,A,A,B,A,A
719,high18465.txt,D,D,D,D,D,D
720,high18465.txt,A,D,D,D,D,D
721,high1069.txt,C,A,A,C,C,A
722,high1069.txt,A,B,B,C,B,B
723,high1069.txt,B,B,B,B,B,B
724,high1069.txt,B,C,C,C,A,C
725,high2057.txt,A,B,B,B,D,B
726,high2057.txt,D,B,B,C,B,B
727,high2057.txt,C,D,D,B,D,D
728,high2057.txt,B,B,B,B,B,B
729,high2057.txt,C,A,A,C,D,A
730,high9616.txt,D,C,C,C,D,C
731,high9616.txt,D,B,B,B,D,B
732,high9616.txt,C,D,D,D,D,D
733,high6326.txt,C,A,A,A,A,A
734,high6326.txt,D,C,C,A,A,C
735,high6326.txt,B,A,A,C,D,A
736,high21456.txt,B,C,C,C,A,C
737,high21456.txt,B,C,C,B,C,C
738,high21456.txt,C,B,B,C,B,B
739,high21456.txt,D,D,D,C,D,D
740,high18756.txt,D,A,A,A,A,A
741,high18756.txt,C,A,A,A,A,A
742,high18756.txt,C,B,B,B,A,B
743,high12906.txt,B,B,B,B,D,B
744,high12906.txt,C,C,C,C,D,C
745,high1391.txt,A,B,B,B,B,B
746,high1391.txt,C,C,C,C,B,C
747,high1391.txt,D,D,D,C,D,D
748,high1391.txt,D,C,C,B,A,C
749,high9417.txt,D,C,C,B,A,C
750,high9417.txt,B,C,C,A,C,A
751,high9417.txt,D,C,C,D,A,C
752,high9417.txt,C,A,A,B,A,A
753,high6702.txt,A,C,C,B,A,B
754,high6702.txt,C,D,D,C,C,D
755,high6702.txt,D,B,B,A,A,B
756,high6702.txt,C,D,D,C,C,D
757,high6008.txt,D,C,C,C,C,C
758,high6008.txt,C,C,C,C,D,C
759,high6008.txt,B,B,B,B,B,B
760,high6008.txt,A,B,B,A,B,B
761,high6008.txt,A,D,D,C,D,D
762,high17933.txt,D,C,C,C,D,C
763,high17933.txt,A,D,D,C,D,C
764,high17933.txt,A,D,D,D,A,D
765,high17933.txt,B,B,B,B,A,B
766,high12734.txt,C,D,D,B,B,D
767,high12734.txt,D,C,C,D,D,D
768,high12734.txt,A,C,C,A,A,C
769,high12734.txt,B,B,B,D,A,B
770,high23356.txt,B,A,A,A,A,A
771,high23356.txt,A,A,A,D,D,A
772,high23356.txt,B,B,B,B,B,B
773,high23356.txt,C,B,B,C,B,B
774,high8826.txt,D,B,B,B,B,B
775,high8826.txt,B,A,A,C,A,A
776,high8826.txt,C,A,A,A,A,A
777,high4520.txt,B,A,A,B,A,A
778,high4520.txt,A,B,B,A,A,B
779,high4520.txt,C,D,D,A,D,D
780,high4520.txt,D,A,A,A,A,A
781,high22398.txt,D,B,B,A,A,B
782,high22398.txt,A,C,C,B,C,C
783,high22398.txt,C,C,C,A,B,C
784,high22398.txt,D,D,D,D,D,D
785,high22398.txt,C,C,C,A,C,C
786,high10666.txt,B,D,D,A,B,D
787,high10666.txt,C,B,B,B,D,B
788,high10666.txt,D,D,D,A,B,D
789,high19613.txt,B,A,A,D,D,A
790,high19613.txt,C,D,D,A,B,D
791,high19613.txt,D,D,D,A,C,D
792,high19613.txt,B,B,B,B,B,B
793,high6175.txt,D,D,D,D,C,D
794,high6175.txt,C,C,C,B,A,C
795,high6175.txt,C,A,A,D,A,A
796,high18813.txt,B,B,B,D,D,B
797,high18813.txt,A,A,A,A,A,A
798,high18813.txt,C,B,B,B,C,B
799,high9444.txt,C,D,D,B,D,D
800,high9444.txt,A,C,C,A,C,C
801,high9444.txt,A,A,A,B,A,A
802,high9444.txt,B,C,C,D,A,D
803,high3471.txt,D,D,D,D,D,D
804,high3471.txt,C,A,A,A,C,A
805,high3326.txt,C,C,C,D,C,C
806,high3326.txt,D,B,B,D,B,B
807,high11342.txt,D,D,D,A,B,D
808,high11342.txt,C,A,A,C,A,A
809,high11342.txt,B,B,B,C,B,B
810,high9118.txt,B,C,C,C,A,C
811,high9118.txt,B,A,A,B,A,A
812,high6015.txt,A,D,D,B,D,D
813,high6015.txt,D,A,A,D,A,A
814,high18013.txt,B,B,B,D,B,B
815,high18013.txt,C,B,B,C,C,B
816,high18013.txt,D,D,D,A,D,D
817,high18013.txt,A,A,A,A,A,A
818,high10177.txt,B,C,C,B,C,C
819,high10177.txt,C,D,D,B,A,D
820,high10177.txt,A,C,C,A,C,C
821,high16769.txt,C,D,D,D,A,D
822,high16769.txt,A,D,D,B,A,D
823,high16769.txt,D,D,D,D,B,D
824,high16769.txt,D,B,B,B,A,B
825,high16235.txt,C,B,B,A,B,B
826,high16235.txt,B,D,D,A,D,D
827,high16235.txt,C,D,D,C,A,D
828,high16235.txt,D,C,C,C,B,C
829,high15432.txt,D,C,C,C,C,C
830,high15432.txt,A,C,C,B,A,A
831,high15432.txt,C,A,A,B,D,A
832,high15432.txt,C,C,C,C,D,C
833,high8191.txt,B,B,B,A,B,B
834,high8191.txt,C,C,C,A,C,C
835,high8191.txt,D,B,B,B,B,B
836,high8191.txt,A,B,B,B,B,B
837,high11112.txt,A,C,C,D,C,C
838,high11112.txt,D,D,D,C,A,D
839,high11112.txt,C,D,D,D,D,D
840,high12009.txt,B,D,D,D,D,D
841,high12009.txt,D,D,D,A,D,D
842,high12009.txt,B,B,B,C,B,B
843,high21229.txt,B,B,B,B,A,B
844,high21229.txt,B,C,C,A,B,C
845,high21229.txt,A,B,B,B,B,B
846,high6298.txt,B,B,B,D,B,B
847,high6298.txt,A,B,B,B,D,B
848,high6298.txt,D,B,B,A,C,B
849,high11654.txt,D,D,D,B,A,A
850,high11654.txt,C,B,B,D,D,B
851,high11654.txt,B,C,C,B,C,C
852,high11654.txt,B,A,A,A,C,A
853,high20675.txt,A,B,B,B,A,B
854,high20675.txt,B,B,B,A,A,B
855,high20675.txt,D,A,A,D,A,A
856,high20675.txt,C,C,C,D,C,C
857,high20675.txt,D,B,B,B,A,B
858,high15224.txt,C,A,A,A,B,A
859,high15224.txt,D,C,C,A,C,C
860,high15224.txt,A,B,B,D,B,B
861,high11509.txt,C,C,C,D,C,C
862,high11509.txt,C,C,C,C,B,C
863,high11509.txt,A,D,D,A,B,D
864,high16636.txt,D,C,C,C,C,C
865,high16636.txt,A,C,C,B,D,C
866,high16636.txt,D,A,A,A,A,A
867,high16636.txt,C,D,D,D,D,D
868,high15610.txt,B,D,D,A,B,D
869,high15610.txt,D,D,D,A,D,B
870,high15610.txt,D,A,A,C,A,A
871,high9625.txt,B,A,A,B,B,B
872,high9625.txt,B,C,C,C,D,C
873,high9625.txt,C,B,B,A,B,B
874,high11109.txt,D,D,D,D,D,D
875,high11109.txt,A,D,D,A,D,D
876,high11109.txt,C,D,D,A,D,D
877,high11648.txt,B,D,D,A,D,D
878,high11648.txt,C,D,D,B,D,D
879,high11648.txt,D,D,D,D,D,D
880,high11648.txt,A,B,B,B,C,B
881,high10504.txt,B,C,C,A,D,C
882,high10504.txt,C,B,B,D,B,B
883,high10504.txt,D,A,A,D,A,A
884,high10504.txt,B,B,B,C,B,B
885,high22067.txt,C,B,B,A,B,B
886,high22067.txt,B,B,B,B,D,B
887,high22067.txt,A,C,C,C,C,C
888,high22067.txt,B,D,D,A,C,D
889,high16221.txt,C,C,C,D,B,C
890,high16221.txt,D,D,D,D,C,D
891,high16221.txt,C,D,D,D,D,D
892,high16221.txt,B,D,D,C,B,D
893,high16221.txt,A,C,C,A,B,C
894,high7300.txt,C,A,A,D,A,A
895,high7300.txt,B,A,A,B,A,A
896,high7300.txt,A,C,C,B,C,C
897,high18763.txt,A,A,A,A,A,A
898,high18763.txt,A,D,D,A,D,D
899,high18763.txt,C,B,B,C,A,C
900,high5252.txt,B,D,D,D,B,D
901,high5252.txt,C,B,B,B,A,B
902,high5252.txt,D,C,C,C,C,C
903,high5252.txt,C,B,B,B,B,B
904,high11099.txt,C,C,C,D,C,C
905,high11099.txt,C,C,C,C,C,C
906,high20301.txt,B,C,C,B,B,C
907,high20301.txt,D,D,D,C,D,D
908,high20301.txt,A,A,A,C,A,A
909,high20301.txt,D,C,C,C,D,C
910,high20288.txt,D,D,D,C,D,D
911,high20288.txt,B,B,B,B,B,B
912,high20574.txt,A,B,B,B,B,B
913,high20574.txt,B,D,D,C,D,D
914,high20574.txt,B,D,D,A,D,D
915,high20574.txt,B,C,C,B,C,C
916,high20574.txt,D,D,D,D,C,D
917,high11582.txt,D,D,D,D,D,D
918,high11582.txt,D,B,B,C,A,B
919,high11582.txt,A,A,A,D,A,A
920,high11582.txt,C,B,B,C,B,B
921,high5400.txt,C,A,A,C,A,A
922,high5400.txt,D,B,B,D,A,B
923,high5400.txt,B,B,B,B,D,B
924,high11146.txt,B,D,D,D,D,D
925,high11146.txt,D,C,C,D,C,C
926,high4839.txt,A,D,D,B,D,D
927,high4839.txt,B,C,C,B,C,C
928,high4839.txt,C,A,A,C,D,B
929,high4839.txt,A,A,A,D,C,A
930,high4613.txt,B,C,C,B,A,B
931,high4613.txt,A,C,C,A,B,C
932,high4613.txt,B,A,A,C,A,A
933,high4613.txt,C,A,A,D,D,A
934,high15668.txt,D,B,B,A,A,A
935,high15668.txt,C,A,A,D,C,A
936,high15668.txt,B,B,B,A,B,B
937,high5874.txt,B,A,A,A,A,A
938,high5874.txt,A,B,B,C,B,C
939,high5874.txt,D,A,A,C,D,A
940,high5874.txt,B,B,B,B,B,B
941,high677.txt,A,D,D,B,A,D
942,high677.txt,D,D,D,D,B,D
943,high677.txt,C,C,C,B,C,C
944,high677.txt,D,D,D,D,D,D
945,high16262.txt,B,B,B,B,B,B
946,high16262.txt,A,D,D,B,D,D
947,high16262.txt,C,C,C,A,D,C
948,high16262.txt,D,D,D,D,D,D
949,high16262.txt,C,C,C,C,C,C
950,high16126.txt,B,C,C,B,D,B
951,high16126.txt,D,C,C,C,C,C
952,high16126.txt,A,C,C,C,A,C
953,high3152.txt,D,D,D,B,D,D
954,high3152.txt,C,D,D,C,D,D
955,high3152.txt,B,B,B,B,A,B
956,high23992.txt,A,A,A,A,A,A
957,high23992.txt,B,D,D,D,D,D
958,high8145.txt,C,C,C,C,A,C
959,high8145.txt,D,A,A,C,A,A
960,high8145.txt,D,D,D,A,D,D
961,high8145.txt,A,B,B,A,A,B
962,high2630.txt,B,C,C,A,C,C
963,high2630.txt,D,C,C,C,C,C
964,high2630.txt,A,B,B,B,D,B
965,high18060.txt,C,C,C,D,C,C
966,high18060.txt,A,B,B,B,B,B
967,high18060.txt,D,B,B,C,B,B
968,high18060.txt,B,A,A,C,A,A
969,high18060.txt,A,C,C,C,D,C
970,high11964.txt,D,A,A,B,A,A
971,high11964.txt,B,D,D,B,C,C
972,high11964.txt,A,B,B,D,A,B
973,high7481.txt,B,D,D,D,A,D
974,high7481.txt,C,A,A,D,C,A
975,high7481.txt,D,A,A,D,B,A
976,high7481.txt,D,C,C,C,C,C
977,high760.txt,A,D,D,D,A,D
978,high760.txt,C,A,A,C,D,C
979,high760.txt,C,D,D,D,A,D
980,high760.txt,B,D,D,B,B,D
981,high14384.txt,B,D,D,D,D,D
982,high14384.txt,A,B,B,D,B,B
983,high14384.txt,D,D,D,D,B,D
984,high5262.txt,A,C,C,B,C,C
985,high5262.txt,D,B,B,D,A,B
986,high5262.txt,B,B,B,A,B,B
987,high5262.txt,D,D,D,D,B,D
988,high5262.txt,C,C,C,A,C,C
989,high667.txt,A,A,A,D,A,A
990,high667.txt,B,A,A,C,A,A
991,high667.txt,B,D,D,B,C,C
992,high21620.txt,B,D,D,C,D,C
993,high21620.txt,B,D,D,D,A,D
994,high21620.txt,D,C,C,B,C,C
995,high21620.txt,A,D,D,D,C,D
996,high17712.txt,C,B,B,A,B,B
997,high19331.txt,C,C,C,A,A,C
998,high19331.txt,D,A,A,D,A,A
999,high19331.txt,D,B,B,D,C,D
1000,high5756.txt,C,A,A,B,A,B
1001,high14235.txt,B,A,A,D,A,A
1002,high14235.txt,C,B,B,A,B,B
1003,high14235.txt,B,C,C,B,C,C
1004,high14235.txt,B,B,B,C,D,B
1005,high18894.txt,D,D,D,A,B,D
1006,high18894.txt,C,C,C,B,C,C
1007,high18894.txt,B,D,D,C,B,D
1008,high2067.txt,A,A,A,C,A,A
1009,high2067.txt,C,A,A,B,A,A
1010,high2067.txt,D,D,D,B,A,D
1011,high5202.txt,D,A,A,D,A,A
1012,high5202.txt,A,B,B,B,B,B
1013,high5202.txt,B,D,D,A,D,D
1014,high5202.txt,D,A,A,A,A,A
1015,high23619.txt,D,B,B,A,B,B
1016,high23619.txt,C,C,C,C,A,A
1017,high23619.txt,B,A,A,B,A,A
1018,high21041.txt,A,C,C,C,C,C
1019,high21041.txt,D,D,D,B,C,D
1020,high21041.txt,B,D,D,A,D,D
1021,high21041.txt,C,D,D,C,B,C
1022,high11028.txt,B,B,B,C,B,B
1023,high11028.txt,C,A,A,A,D,A
1024,high11028.txt,C,B,B,B,A,B
1025,high13424.txt,C,B,B,A,B,B
1026,high13424.txt,D,D,D,C,D,D
1027,high7085.txt,C,D,D,B,C,D
1028,high7085.txt,D,B,B,A,B,B
1029,high7085.txt,B,C,C,C,C,C
1030,high1399.txt,B,D,D,B,B,D
1031,high1399.txt,C,D,D,B,D,D
1032,high1399.txt,C,C,C,C,C,C
1033,high7495.txt,A,A,A,A,A,A
1034,high7495.txt,D,A,A,C,A,A
1035,high7495.txt,C,B,B,C,B,B
1036,high23787.txt,B,C,C,A,B,C
1037,high23787.txt,B,A,A,C,A,A
1038,high23787.txt,C,B,B,C,B,C
1039,high23787.txt,D,A,A,C,A,A
1040,high23787.txt,C,C,C,C,C,C
1041,high15909.txt,B,B,B,A,A,B
1042,high15909.txt,A,C,C,B,A,A
1043,high15909.txt,A,B,B,D,B,B
1044,high20449.txt,D,C,C,C,D,C
1045,high20449.txt,B,A,A,A,B,A
1046,high20449.txt,C,B,B,C,B,B
1047,high20449.txt,A,D,D,D,A,D
1048,high17862.txt,B,D,D,A,B,D
1049,high17862.txt,A,A,A,A,A,A
1050,high17862.txt,D,D,D,D,B,D
1051,high17862.txt,C,D,D,C,D,D
1052,high12475.txt,D,D,D,A,D,D
1053,high12475.txt,A,A,A,B,B,A
1054,high12475.txt,B,B,B,C,A,B
1055,high10187.txt,C,C,C,C,C,C
1056,high10187.txt,A,A,A,A,D,A
1057,high10187.txt,D,D,A,A,D,D
1058,high12105.txt,D,D,D,B,C,D
1059,high12105.txt,C,C,C,B,C,C
1060,high12105.txt,B,A,A,A,A,A
1061,high12105.txt,C,C,C,D,C,C
1062,high6801.txt,C,C,C,C,C,C
1063,high6801.txt,D,D,D,D,D,D
1064,high13588.txt,C,B,B,B,A,B
1065,high13588.txt,C,C,C,A,C,C
1066,high13588.txt,D,D,D,C,C,C
1067,high2693.txt,A,C,C,B,B,B
1068,high2693.txt,C,B,B,C,C,B
1069,high22065.txt,B,B,B,B,B,B
1070,high22065.txt,A,B,B,B,B,B
1071,high11506.txt,D,B,B,A,B,B
1072,high11506.txt,B,D,D,D,D,D
1073,high11506.txt,C,D,D,C,D,D
1074,high11506.txt,A,B,B,A,D,B
1075,high20373.txt,A,C,C,D,C,C
1076,high20373.txt,A,B,B,B,B,B
1077,high20373.txt,B,C,C,A,B,B
1078,high22576.txt,B,B,B,C,B,B
1079,high22576.txt,A,A,A,A,C,A
1080,high22576.txt,B,C,C,B,B,C
1081,high2244.txt,A,D,D,B,B,D
1082,high2244.txt,B,C,C,A,C,C
1083,high2244.txt,C,D,D,A,D,D
1084,high15510.txt,D,D,D,A,D,D
1085,high15510.txt,D,C,C,C,A,C
1086,high15510.txt,C,A,A,B,D,A
1087,high15510.txt,A,A,A,C,A,A
1088,high2760.txt,B,D,D,B,D,D
1089,high2760.txt,D,D,D,A,D,D
1090,high2760.txt,B,B,B,B,A,B
1091,high3411.txt,C,C,C,B,C,C
1092,high3411.txt,D,B,B,A,B,B
1093,high3411.txt,A,A,A,D,A,C
1094,high2351.txt,A,A,A,A,C,A
1095,high2351.txt,C,D,D,D,C,D
1096,high2351.txt,B,C,C,C,C,C
1097,high19991.txt,D,A,A,D,A,D
1098,high19991.txt,C,B,B,B,C,B
1099,high19991.txt,B,B,B,B,B,B
1100,high19991.txt,D,C,C,A,C,A
1101,high19991.txt,A,A,A,A,B,A
1102,high4779.txt,B,C,C,C,A,C
1103,high4779.txt,A,D,D,D,B,D
1104,high4779.txt,B,D,D,C,D,D
1105,high17771.txt,C,B,B,D,B,B
1106,high17771.txt,A,B,B,B,D,B
1107,high10771.txt,B,D,D,C,D,D
1108,high10771.txt,C,D,D,C,D,D
1109,high10771.txt,C,D,D,B,C,B
1110,high10944.txt,A,D,D,C,D,D
1111,high10944.txt,D,A,A,D,D,A
1112,high10944.txt,C,C,C,D,D,C
1113,high14768.txt,B,C,C,B,C,C
1114,high14768.txt,A,D,D,C,D,C
1115,high14768.txt,D,D,D,A,D,D
1116,high18999.txt,C,B,B,D,B,B
1117,high18999.txt,B,B,B,B,D,D
1118,high18999.txt,D,B,B,A,A,A
1119,high18999.txt,B,D,D,B,D,D
1120,high4334.txt,A,C,C,B,B,C
1121,high4334.txt,B,C,C,D,C,C
1122,high4334.txt,C,B,B,A,A,B
1123,high4334.txt,D,D,D,A,C,D
1124,high21533.txt,B,A,A,B,A,A
1125,high21533.txt,B,B,B,B,A,B
1126,high21533.txt,D,A,A,A,A,A
1127,high7006.txt,B,C,C,D,C,D
1128,high7006.txt,D,D,D,D,D,D
1129,high7006.txt,D,D,D,D,B,D
1130,high8935.txt,D,B,B,B,B,B
1131,high8935.txt,B,C,C,B,A,C
1132,high8935.txt,C,B,B,D,B,B
1133,high8935.txt,D,D,D,A,D,D
1134,high8935.txt,A,B,B,C,D,B
1135,high6488.txt,A,D,D,B,A,D
1136,high6488.txt,B,A,A,A,B,A
1137,high6488.txt,B,A,A,D,A,A
1138,high6488.txt,C,A,A,A,A,A
1139,high9067.txt,C,C,C,C,A,C
1140,high9067.txt,B,B,B,D,B,B
1141,high9067.txt,A,A,A,C,A,A
1142,high19911.txt,C,D,D,C,A,A
1143,high19911.txt,D,D,D,C,D,D
1144,high19911.txt,B,C,C,C,B,C
1145,high1083.txt,C,D,D,C,D,D
1146,high1083.txt,D,A,A,A,A,A
1147,high1083.txt,B,B,B,C,A,B
1148,high20234.txt,A,C,C,B,D,C
1149,high20234.txt,B,D,D,D,B,D
1150,high2864.txt,B,D,D,D,D,D
1151,high2864.txt,A,D,D,D,D,D
1152,high2864.txt,A,A,A,B,A,A
1153,high2864.txt,C,C,C,C,C,C
1154,high2064.txt,A,D,D,D,B,D
1155,high2064.txt,C,C,C,C,C,C
1156,high2064.txt,B,D,D,C,D,D
1157,high2064.txt,D,D,D,D,D,D
1158,high306.txt,D,B,B,D,C,C
1159,high306.txt,B,B,B,B,B,B
1160,high306.txt,A,B,B,C,D,C
1161,high306.txt,D,D,D,D,A,D
1162,high11938.txt,C,C,C,D,C,C
1163,high11938.txt,B,B,B,A,B,C
1164,high11938.txt,B,B,B,A,B,B
1165,high11427.txt,B,D,D,D,A,D
1166,high11427.txt,C,C,C,A,B,C
1167,high21029.txt,B,D,D,B,B,D
1168,high21029.txt,D,B,B,B,A,B
1169,high21029.txt,C,C,C,B,A,C
1170,high21029.txt,A,B,B,B,B,B
1171,high16341.txt,C,C,C,A,C,C
1172,high16341.txt,A,C,C,C,C,C
1173,high14962.txt,B,C,C,D,A,C
1174,high14962.txt,C,A,A,A,C,A
1175,high14962.txt,D,B,B,A,A,A
1176,high22463.txt,A,A,A,B,A,A
1177,high22463.txt,D,C,C,D,C,C
1178,high22463.txt,D,C,C,D,A,A
1179,high22463.txt,B,B,B,B,C,B
1180,high12617.txt,C,D,D,A,C,D
1181,high12617.txt,A,A,A,B,A,A
1182,high7197.txt,B,D,D,C,B,C
1183,high7197.txt,D,C,C,D,C,C
1184,high7197.txt,C,C,C,B,A,C
1185,high11774.txt,D,C,C,C,D,D
1186,high11774.txt,C,A,A,A,A,A
1187,high11774.txt,D,C,C,B,B,C
1188,high5870.txt,B,A,A,A,A,A
1189,high5870.txt,D,A,A,A,B,A
1190,high5870.txt,C,C,C,C,C,C
1191,high394.txt,B,D,D,A,D,D
1192,high394.txt,C,C,C,D,C,C
1193,high394.txt,A,D,D,D,A,D
1194,high11598.txt,D,C,C,A,A,D
1195,high11598.txt,A,A,A,A,A,A
1196,high11598.txt,D,B,B,A,B,B
1197,high11598.txt,D,D,D,D,B,D
1198,high10908.txt,A,C,C,D,A,C
1199,high10908.txt,B,A,A,D,A,A
1200,high10908.txt,B,B,B,A,B,B
1201,high10908.txt,C,D,D,D,A,D
1202,high839.txt,D,C,C,B,C,C
1203,high839.txt,D,A,A,C,A,A
1204,high839.txt,B,A,A,D,A,A
1205,high839.txt,A,D,D,A,A,D
1206,high839.txt,C,B,B,C,B,B
1207,high21681.txt,D,A,A,C,A,A
1208,high21681.txt,C,B,B,C,B,B
1209,high21681.txt,A,D,D,D,C,D
1210,high6396.txt,B,D,D,A,D,D
1211,high6396.txt,C,C,C,A,A,A
1212,high6396.txt,D,B,B,A,B,B
1213,high6396.txt,D,C,C,C,A,C
1214,high8482.txt,D,D,D,C,A,D
1215,high8482.txt,D,A,A,D,D,A
1216,high8482.txt,A,A,A,A,A,A
1217,high5540.txt,B,D,D,A,C,B
1218,high5540.txt,B,B,B,D,C,B
1219,high5540.txt,C,D,D,A,D,D
1220,high18699.txt,D,B,B,A,B,B
1221,high18699.txt,D,D,D,D,D,D
1222,high18699.txt,A,A,A,A,A,A
1223,high18699.txt,C,D,D,C,D,C
1224,high22062.txt,B,B,B,C,B,B
1225,high22062.txt,A,A,A,B,A,A
1226,high22062.txt,A,A,A,A,C,A
1227,high22062.txt,C,B,B,C,B,B
1228,high22062.txt,D,C,C,A,C,C
1229,high6447.txt,B,B,B,D,A,B
1230,high6447.txt,C,A,A,A,A,A
1231,high6447.txt,D,C,C,C,A,C
1232,high22608.txt,C,A,A,C,C,A
1233,high22608.txt,B,B,B,D,B,B
1234,high22608.txt,B,A,A,D,A,A
1235,high21240.txt,D,C,C,C,C,C
1236,high21240.txt,B,D,D,C,B,D
1237,high21240.txt,C,D,D,A,C,D
1238,high21240.txt,C,C,D,C,B,C
1239,high22654.txt,D,B,B,C,B,B
1240,high22654.txt,D,B,B,A,B,B
1241,high22654.txt,C,A,A,B,A,A
1242,high22654.txt,A,D,D,D,D,D
1243,high5308.txt,C,A,A,D,A,A
1244,high5308.txt,A,C,C,D,A,C
1245,high5308.txt,B,B,B,C,B,B
1246,high5308.txt,B,B,B,B,B,B
1247,high3262.txt,D,B,B,D,A,B
1248,high3262.txt,A,B,B,A,A,B
1249,high20219.txt,A,B,B,B,B,B
1250,high20219.txt,B,C,C,D,D,D
1251,high20219.txt,D,A,A,D,A,A
1252,high20219.txt,A,B,B,A,B,B
1253,high12632.txt,C,D,D,D,A,D
1254,high12632.txt,D,D,D,A,D,D
1255,high12632.txt,C,B,B,C,A,B
1256,high12632.txt,B,B,B,C,B,B
1257,high6248.txt,C,C,C,D,D,C
1258,high6248.txt,D,B,B,D,B,B
1259,high6248.txt,B,B,B,D,B,B
1260,high6553.txt,C,C,C,D,B,C
1261,high6553.txt,A,D,D,A,C,D
1262,high6553.txt,D,A,A,B,A,A
1263,high6553.txt,C,B,B,C,D,A
1264,high2378.txt,A,B,B,A,C,B
1265,high2378.txt,C,A,A,A,A,A
1266,high2378.txt,C,C,C,D,C,A
1267,high2378.txt,C,C,C,B,C,D
1268,high4701.txt,B,D,D,B,D,D
1269,high4701.txt,A,C,C,C,C,C
1270,high4701.txt,C,D,D,D,D,D
1271,high4701.txt,D,B,B,D,C,B
1272,high12700.txt,B,C,C,D,B,C
1273,high12700.txt,A,A,A,B,A,A
1274,high13314.txt,B,B,B,D,B,B
1275,high13314.txt,C,B,B,B,B,B
1276,high13314.txt,C,D,D,D,D,D
1277,high18335.txt,B,A,A,A,C,A
1278,high18335.txt,A,A,A,A,A,A
1279,high18335.txt,A,D,D,D,D,D
1280,high18335.txt,C,B,B,B,C,B
1281,high8453.txt,B,B,B,D,D,D
1282,high8453.txt,C,C,C,B,A,C
1283,high8453.txt,C,D,D,C,A,D
1284,high8453.txt,B,C,C,C,B,C
1285,high8453.txt,A,A,A,C,A,A
1286,high3000.txt,D,B,B,A,B,B
1287,high3000.txt,A,A,A,C,B,B
1288,high3000.txt,A,A,A,A,A,A
1289,high3000.txt,C,D,D,D,D,D
1290,high16577.txt,D,C,C,B,B,C
1291,high16577.txt,A,B,B,A,D,D
1292,high16577.txt,C,B,B,B,A,B
1293,high16577.txt,B,C,C,C,C,C
1294,high16577.txt,C,A,A,A,A,A
1295,high3808.txt,D,B,B,C,D,B
1296,high3808.txt,A,A,A,D,A,A
1297,high3808.txt,B,B,B,A,A,A
1298,high3808.txt,C,C,C,C,C,C
1299,high12331.txt,A,D,D,D,A,D
1300,high12331.txt,B,B,B,A,B,B
1301,high12331.txt,D,A,A,D,A,A
1302,high12331.txt,B,D,D,D,A,D
1303,high8708.txt,C,D,D,A,D,D
1304,high8708.txt,D,B,B,D,B,B
1305,high8708.txt,A,A,A,B,A,A
1306,high8708.txt,D,A,A,A,A,A
1307,high18798.txt,D,C,C,D,C,C
1308,high18798.txt,D,D,D,D,D,D
1309,high18798.txt,A,A,A,A,A,A
